10367,100000,300
10368,100000,300
10369,100000,300
10370,100000,300
10371,100000,300
10372,100000,300
10373,100000,300
10374,100000,300
10375,100000,300
10376,100000,300
10377,100000,300
10378,100000,300
10379,100000,300
10380,100000,300
10381,100000,300
10382,100000,300
10383,100000,300
10384,100000,300
10385,100000,300
10386,100000,300
10387,100000,300
10388,100000,300
10389,100000,300
10390,100000,300
10391,100000,300
10392,100000,300
10393,100000,300
10394,100000,300
10395,100000,300
10396,100000,300
10397,100000,300
10398,100000,300
10399,100000,300
10400,100000,300
10401,100000,300
10402,100000,300
10403,100000,300
10404,100000,300
10405,100000,300
10406,100000,300
10407,100000,300
10408,100000,300
10409,100000,300
10410,100000,300
10411,100000,300
10412,100000,300
10413,100000,300
10414,100000,300
10415,100000,300
10416,100000,300
10417,100000,300
10418,100000,300
10419,100000,300
10420,100000,300
10421,100000,300
10422,100000,300
10423,100000,300
10424,100000,300
10425,100000,300
10426,100000,300
10427,100000,300
10428,100000,300
10429,100000,300
10430,100000,300
10431,100000,300
10432,100000,300
10433,100000,300
10434,100000,300
10435,100000,300
10436,100000,300
10437,100000,300
10438,100000,300
10439,100000,300
10440,100000,300
10441,100000,300
10442,100000,300
10443,100000,300
10444,100000,300
10445,100000,300
10446,100000,300
10447,100000,300
10448,100000,300
10449,100000,300
10450,100000,300
10451,100000,300
10452,100000,300
10453,100000,300
10454,100000,300
10455,100000,300
10456,100000,300
10457,100000,300
10458,100000,300
10459,100000,300
10460,100000,300
10461,100000,300
10462,100000,300
10463,100000,300
10464,100000,300
10465,100000,300
10466,100000,300
10467,100000,300
10468,100000,300
10469,100000,300
10470,100000,300
10471,100000,300
10472,100000,300
10473,100000,300
10474,100000,300
10475,100000,300
10476,100000,300
10477,100000,300
10478,100000,300
10479,100000,300
10480,100000,300
10481,100000,300
10482,100000,300
10483,100000,300
10484,100000,300
10485,100000,300
10486,100000,300
10487,100000,300
10488,100000,300
10489,100000,300
10490,100000,300
10491,100000,300
10492,100000,300
10493,100000,300
10494,100000,300
10495,100000,300
10496,100000,300
10497,100000,300
10498,100000,300
10499,100000,300
10500,100000,300
10501,100000,300
10502,100000,300
10503,100000,300
10504,100000,300
10505,100000,300
10506,100000,300
10507,100000,300
10508,100000,300
10509,100000,300
10510,100000,300
10511,100000,300
10512,100000,300
10513,100000,300
10514,100000,300
10515,100000,300
10516,100000,300
10517,100000,300
10518,100000,300
10519,100000,300
10520,100000,300
10521,100000,300
10522,100000,300
10523,100000,300
10524,100000,300
10525,100000,300
10526,100000,300
10527,100000,300
10528,100000,300
10529,100000,300
10530,100000,300
10531,100000,300
10532,100000,300
10533,100000,300
10534,100000,300
10535,100000,300
10536,100000,300
10537,100000,300
10538,100000,300
10539,100000,300
10540,100000,300
10541,100000,300
10542,100000,300
10543,100000,300
10544,100000,300
10545,100000,300
10546,100000,300
10547,100000,300
10548,100000,300
10549,100000,300
10550,100000,300
10551,100000,300
10552,100000,300
10553,100000,300
10554,100000,300
10555,100000,300
10556,100000,300
10557,100000,300
10558,100000,300
10559,100000,300
10560,100000,300
10561,100000,300
10562,100000,300
10563,100000,300
10564,100000,300
10565,100000,300
10566,100000,300
10567,100000,300
10568,100000,300
10569,100000,300
10570,100000,300
10571,100000,300
10572,100000,300
10573,100000,300
10574,100000,300
10575,100000,300
10576,100000,300
10577,100000,300
10578,100000,300
10579,100000,300
10580,100000,300
10581,100000,300
10582,100000,300
10583,100000,300
10584,100000,300
10585,100000,300
10586,100000,300
10587,100000,300
10588,100000,300
10589,100000,300
10590,100000,300
10591,100000,300
10592,100000,300
10593,100000,300
10594,100000,300
10595,100000,300
10596,100000,300
10597,100000,300
10598,100000,300
10599,100000,300
10600,100000,300
10601,100000,300
10602,100000,300
10603,100000,300
10604,100000,300
10605,100000,300
10606,100000,300
10607,100000,300
10608,100000,300
10609,100000,300
10610,100000,300
10611,100000,300
10612,100000,300
10613,100000,300
10614,100000,300
10615,100000,300
10616,100000,300
10617,100000,300
10618,100000,300
10619,100000,300
10620,100000,300
10621,100000,300
10622,100000,300
10623,100000,300
10624,100000,300
10625,100000,300
10626,100000,300
10627,100000,300
10628,100000,300
10629,100000,300
10630,100000,300
10631,100000,300
10632,100000,300
10633,100000,300
10634,100000,300
10635,100000,300
10636,100000,300
10637,100000,300
10638,100000,300
10639,100000,300
10640,100000,300
10641,100000,300
10642,100000,300
10643,100000,300
10644,100000,300
10645,100000,300
10646,100000,300
10647,100000,300
10648,100000,300
10649,100000,300
10650,100000,300
10651,100000,300
10652,100000,300
10653,100000,300
10654,100000,300
10655,100000,300
10656,100000,300
10657,100000,300
10658,100000,300
10659,100000,300
10660,100000,300
10661,100000,300
10662,100000,300
10663,100000,300
10664,100000,300
10665,100000,300
10666,100000,300
10667,100000,300
10668,100000,300
10669,100000,300
10670,100000,300
10671,100000,300
10672,100000,300
10673,100000,300
10674,100000,300
10675,100000,300
10676,100000,300
10677,100000,300
10678,100000,300
10679,100000,300
10680,100000,300
10681,100000,300
10682,100000,300
10683,100000,300
10684,100000,300
10685,100000,300
10686,100000,300
10687,100000,300
10688,100000,300
10689,100000,300
10690,100000,300
10691,100000,300
10692,100000,300
10693,100000,300
10694,100000,300
10695,100000,300
10696,100000,300
10697,100000,300
10698,100000,300
10699,100000,300
10700,100000,300
10701,100000,300
10702,100000,300
10703,100000,300
10704,100000,300
10705,100000,300
10706,100000,300
10707,100000,300
10708,100000,300
10709,100000,300
10710,100000,300
10711,100000,300
10712,100000,300
10713,100000,300
10714,100000,300
10715,100000,300
10716,100000,300
10717,100000,300
10718,100000,300
10719,100000,300
10720,100000,300
10721,100000,300
10722,100000,300
10723,100000,300
10724,100000,300
10725,100000,300
10726,100000,300
10727,100000,300
10728,100000,300
10729,100000,300
10730,100000,300
10731,100000,300
10732,100000,300
10733,100000,300
10734,100000,300
10735,100000,300
10736,100000,300
10737,100000,300
10738,100000,300
10739,100000,300
10740,100000,300
10741,100000,300
10742,100000,300
10743,100000,300
10744,100000,300
10745,100000,300
10746,100000,300
10747,100000,300
10748,100000,300
10749,100000,300
10750,100000,300
10751,100000,300
10752,100000,300
10753,100000,300
10754,100000,300
10755,100000,300
10756,100000,300
10757,100000,300
10758,100000,300
10759,100000,300
10760,100000,300
10761,100000,300
10762,100000,300
10763,100000,300
10764,100000,300
10765,100000,300
10766,100000,300
10767,100000,300
10768,100000,300
10769,100000,300
10770,100000,300
10771,100000,300
10772,100000,300
10773,100000,300
10774,100000,300
10775,100000,300
10776,100000,300
10777,100000,300
10778,100000,300
10779,100000,300
10780,100000,300
10781,100000,300
10782,100000,300
10783,100000,300
10784,100000,300
10785,100000,300
10786,100000,300
10787,100000,300
10788,100000,300
10789,100000,300
10790,100000,300
10791,100000,300
10792,100000,300
10793,100000,300
10794,100000,300
10795,100000,300
10796,100000,300
10797,100000,300
10798,100000,300
10799,100000,300
10800,100000,300
10801,100000,300
10802,100000,300
10803,100000,300
10804,100000,300
10805,100000,300
10806,100000,300
10807,100000,300
10808,100000,300
10809,100000,300
10810,100000,300
10811,100000,300
10812,100000,300
10813,100000,300
10814,100000,300
10815,100000,300
10816,100000,300
10817,100000,300
10818,100000,300
10819,100000,300
10820,100000,300
10821,100000,300
10822,100000,300
10823,100000,300
10824,100000,300
10825,100000,300
10826,100000,300
10827,100000,300
10828,100000,300
10829,100000,300
10830,100000,300
10831,100000,300
10832,100000,300
10833,100000,300
10834,100000,300
10835,100000,300
10836,100000,300
10837,100000,300
10838,100000,300
10839,100000,300
10840,100000,300
10841,100000,300
10842,100000,300
10843,100000,300
10844,100000,300
10845,100000,300
10846,100000,300
10847,100000,300
10848,100000,300
10849,100000,300
10850,100000,300
10851,100000,300
10852,100000,300
10853,100000,300
10854,100000,300
10855,100000,300
10856,100000,300
10857,100000,300
10858,100000,300
10859,100000,300
10860,100000,300
10861,100000,300
10862,100000,300
10863,100000,300
10864,100000,300
10865,100000,300
10866,100000,300
10867,100000,300
10868,100000,300
10869,100000,300
10870,100000,300
10871,100000,300
10872,100000,300
10873,100000,300
10874,100000,300
10875,100000,300
10876,100000,300
10877,100000,300
10878,100000,300
10879,100000,300
10880,100000,300
10881,100000,300
10882,100000,300
10883,100000,300
10884,100000,300
10885,100000,300
10886,100000,300
10887,100000,300
10888,100000,300
10889,100000,300
10890,100000,300
10891,100000,300
10892,100000,300
10893,100000,300
10894,100000,300
10895,100000,300
10896,100000,300
10897,100000,300
10898,100000,300
10899,100000,300
10900,100000,300
10901,100000,300
10902,100000,300
10903,100000,300
10904,100000,300
10905,100000,300
10906,100000,300
10907,100000,300
10908,100000,300
10909,100000,300
10910,100000,300
10911,100000,300
10912,100000,300
10913,100000,300
10914,100000,300
10915,100000,300
10916,100000,300
10917,100000,300
10918,100000,300
10919,100000,300
10920,100000,300
10921,100000,300
10922,100000,300
10923,100000,300
10924,100000,300
10925,100000,300
10926,100000,300
10927,100000,300
10928,100000,300
10929,100000,300
10930,100000,300
10931,100000,300
10932,100000,300
10933,100000,300
10934,100000,300
10935,100000,300
10936,100000,300
10937,100000,300
10938,100000,300
10939,100000,300
10940,100000,300
10941,100000,300
10942,100000,300
10943,100000,300
10944,100000,300
10945,100000,300
10946,100000,300
10947,100000,300
10948,100000,300
10949,100000,300
10950,100000,300
10951,100000,300
10952,100000,300
10953,100000,300
10954,100000,300
10955,100000,300
10956,100000,300
10957,100000,300
10958,100000,300
10959,100000,300
10960,100000,300
10961,100000,300
10962,100000,300
10963,100000,300
10964,100000,300
10965,100000,300
10966,100000,300
10967,100000,300
10968,100000,300
10969,100000,300
10970,100000,300
10971,100000,300
10972,100000,300
10973,100000,300
10974,100000,300
10975,100000,300
10976,100000,300
10977,100000,300
10978,100000,300
10979,100000,300
10980,100000,300
10981,100000,300
10982,100000,300
10983,100000,300
10984,100000,300
10985,100000,300
10986,100000,300
10987,100000,300
10988,100000,300
10989,100000,300
10990,100000,300
10991,100000,300
10992,100000,300
10993,100000,300
10994,100000,300
10995,100000,300
10996,100000,300
10997,100000,300
10998,100000,300
10999,100000,300
11000,100000,300
11001,100000,300
11002,100000,300
11003,100000,300
11004,100000,300
11005,100000,300
11006,100000,300
11007,100000,300
11008,100000,300
11009,100000,300
11010,100000,300
11011,100000,300
11012,100000,300
11013,100000,300
11014,100000,300
11015,100000,300
11016,100000,300
11017,100000,300
11018,100000,300
11019,100000,300
11020,100000,300
11021,100000,300
11022,100000,300
11023,100000,300
11024,100000,300
11025,100000,300
11026,100000,300
11027,100000,300
11028,100000,300
11029,100000,300
11030,100000,300
11031,100000,300
11032,100000,300
11033,100000,300
11034,100000,300
11035,100000,300
11036,100000,300
11037,100000,300
11038,100000,300
11039,100000,300
11040,100000,300
11041,100000,300
11042,100000,300
11043,100000,300
11044,100000,300
11045,100000,300
11046,100000,300
11047,100000,300
11048,100000,300
11049,100000,300
11050,100000,300
11051,100000,300
11052,100000,300
11053,100000,300
11054,100000,300
11055,100000,300
11056,100000,300
11057,100000,300
11058,100000,300
11059,100000,300
11060,100000,300
11061,100000,300
11062,100000,300
11063,100000,300
11064,100000,300
11065,100000,300
11066,100000,300
11067,100000,300
11068,100000,300
11069,100000,300
11070,100000,300
11071,100000,300
11072,100000,300
11073,100000,300
11074,100000,300
11075,100000,300
11076,100000,300
11077,100000,300
11078,100000,300
11079,100000,300
11080,100000,300
11081,100000,300
11082,100000,300
11083,100000,300
11084,100000,300
11085,100000,300
11086,100000,300
11087,100000,300
11088,100000,300
11089,100000,300
11090,100000,300
11091,100000,300
11092,100000,300
11093,100000,300
11094,100000,300
11095,100000,300
11096,100000,300
11097,100000,300
11098,100000,300
11099,100000,300
11100,100000,300
11101,100000,300
11102,100000,300
11103,100000,300
11104,100000,300
11105,100000,300
11106,100000,300
11107,100000,300
11108,100000,300
11109,100000,300
11110,100000,300
11111,100000,300
11112,100000,300
11113,100000,300
11114,100000,300
11115,100000,300
11116,100000,300
11117,100000,300
11118,100000,300
11119,100000,300
11120,100000,300
11121,100000,300
11122,100000,300
11123,100000,300
11124,100000,300
11125,100000,300
11126,100000,300
11127,100000,300
11128,100000,300
11129,100000,300
11130,100000,300
11131,100000,300
11132,100000,300
11133,100000,300
11134,100000,300
11135,100000,300
11136,100000,300
11137,100000,300
11138,100000,300
11139,100000,300
11140,100000,300
11141,100000,300
11142,100000,300
11143,100000,300
11144,100000,300
11145,100000,300
11146,100000,300
11147,100000,300
11148,100000,300
11149,100000,300
11150,100000,300
11151,100000,300
11152,100000,300
11153,100000,300
11154,100000,300
11155,100000,300
11156,100000,300
11157,100000,300
11158,100000,300
11159,100000,300
11160,100000,300
11161,100000,300
11162,100000,300
11163,100000,300
11164,100000,300
11165,100000,300
11166,100000,300
11167,100000,300
11168,100000,300
11169,100000,300
11170,100000,300
11171,100000,300
11172,100000,300
11173,100000,300
11174,100000,300
11175,100000,300
11176,100000,300
11177,100000,300
11178,100000,300
11179,100000,300
11180,100000,300
11181,100000,300
11182,100000,300
11183,100000,300
11184,100000,300
11185,100000,300
11186,100000,300
11187,100000,300
11188,100000,300
11189,100000,300
11190,100000,300
11191,100000,300
11192,100000,300
11193,100000,300
11194,100000,300
11195,100000,300
11196,100000,300
11197,100000,300
11198,100000,300
11199,100000,300
11200,100000,300
11201,100000,300
11202,100000,300
11203,100000,300
11204,100000,300
11205,100000,300
11206,100000,300
11207,100000,300
11208,100000,300
11209,100000,300
11210,100000,300
11211,100000,300
11212,100000,300
11213,100000,300
11214,100000,300
11215,100000,300
11216,100000,300
11217,100000,300
11218,100000,300
11219,100000,300
11220,100000,300
11221,100000,300
11222,100000,300
11223,100000,300
11224,100000,300
11225,100000,300
11226,100000,300
11227,100000,300
11228,100000,300
11229,100000,300
11230,100000,300
11231,100000,300
11232,100000,300
11233,100000,300
11234,100000,300
11235,100000,300
11236,100000,300
11237,100000,300
11238,100000,300
11239,100000,300
11240,100000,300
11241,100000,300
11242,100000,300
11243,100000,300
11244,100000,300
11245,100000,300
11246,100000,300
11247,100000,300
11248,100000,300
11249,100000,300
11250,100000,300
11251,100000,300
11252,100000,300
11253,100000,300
11254,100000,300
11255,100000,300
11256,100000,300
11257,100000,300
11258,100000,300
11259,100000,300
11260,100000,300
11261,100000,300
11262,100000,300
11263,100000,300
11264,100000,300
11265,100000,300
11266,100000,300
11267,100000,300
11268,100000,300
11269,100000,300
11270,100000,300
11271,100000,300
11272,100000,300
11273,100000,300
11274,100000,300
11275,100000,300
11276,100000,300
11277,100000,300
11278,100000,300
11279,100000,300
11280,100000,300
11281,100000,300
11282,100000,300
11283,100000,300
11284,100000,300
11285,100000,300
11286,100000,300
11287,100000,300
11288,100000,300
11289,100000,300
11290,100000,300
11291,100000,300
11292,100000,300
11293,100000,300
11294,100000,300
11295,100000,300
11296,100000,300
11297,100000,300
11298,100000,300
11299,100000,300
11300,100000,300
11301,100000,300
11302,100000,300
11303,100000,300
11304,100000,300
11305,100000,300
11306,100000,300
11307,100000,300
11308,100000,300
11309,100000,300
11310,100000,300
11311,100000,300
11312,100000,300
11313,100000,300
11314,100000,300
11315,100000,300
11316,100000,300
11317,100000,300
11318,100000,300
11319,100000,300
11320,100000,300
11321,100000,300
11322,100000,300
11323,100000,300
11324,100000,300
11325,100000,300
11326,100000,300
11327,100000,300
11328,100000,300
11329,100000,300
11330,100000,300
11331,100000,300
11332,100000,300
11333,100000,300
11334,100000,300
11335,100000,300
11336,100000,300
11337,100000,300
11338,100000,300
11339,100000,300
11340,100000,300
11341,100000,300
11342,100000,300
11343,100000,300
11344,100000,300
11345,100000,300
